         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 tag_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tag_utils.py:5(PythonTag)
        1    0.000    0.000    0.000    0.000 tagged_streams.py:25(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.004    0.004 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:383(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:519(SpooledTemporaryFile)
        1    0.001    0.001    0.002    0.002 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1015(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1026(setDaemon)
        1    0.000    0.000    0.000    0.000 threading.py:1049(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1079(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1081(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1119(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:1143(currentThread)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        5    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        5    0.000    0.000    0.000    0.000 threading.py:260(__init__)
       18    0.000    0.000    0.000    0.000 threading.py:285(__enter__)
       18    0.000    0.000    0.000    0.000 threading.py:288(__exit__)
       17    0.000    0.000    0.000    0.000 threading.py:294(_release_save)
       17    0.000    0.000    0.000    0.000 threading.py:297(_acquire_restore)
       18    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
       17    0.001    0.000    1.510    0.089 threading.py:309(wait)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:515(_BoundedSemaphore)
        3    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        3    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        2    0.000    0.000    0.000    0.000 threading.py:570(isSet)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
       10    0.000    0.000    0.000    0.000 threading.py:59(__init__)
       17    0.000    0.000    1.510    0.089 threading.py:597(wait)
        1    0.000    0.000    0.000    0.000 threading.py:620(_newname)
        1    0.000    0.000    0.000    0.000 threading.py:631(Thread)
       19    0.000    0.000    0.000    0.000 threading.py:64(_note)
        2    0.000    0.000    0.000    0.000 threading.py:647(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:700(_set_daemon)
        1    0.000    0.000    0.001    0.001 threading.py:717(start)
        1    0.000    0.000    0.000    0.000 threading.py:780(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:999(daemon)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.000    0.000    0.014    0.014 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.001    0.001 top_block.py:105(start)
        1    0.000    0.000    1.510    1.510 top_block.py:130(wait)
        1    0.000    0.000    0.067    0.067 top_block.py:22(<module>)
        1    0.000    0.000    0.000    0.000 top_block.py:32(_top_block_waiter)
        1    0.000    0.000    0.001    0.001 top_block.py:55(__init__)
        1    0.000    0.000    1.510    1.510 top_block.py:66(wait)
        1    0.000    0.000    0.000    0.000 top_block.py:89(top_block)
        1    0.000    0.000    0.000    0.000 top_block.py:97(__init__)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.039    0.039 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:1002(SafeEval)
        3    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1579(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1611(WarningManager)
        1    0.000    0.000    0.000    0.000 utils.py:1840(IgnoreException)
        1    0.000    0.000    0.000    0.000 utils.py:1880(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 utils.py:37(KnownFailureException)
        1    0.001    0.001    0.006    0.006 utils.py:4(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:51(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:56(_Deprecate)
        3    0.000    0.000    0.000    0.000 utils.py:68(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:73(__call__)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        1    0.000    0.000    0.000    0.000 vv002_cr35l.py:19(vv002_cr35l)
        1    0.000    0.000    0.019    0.019 vv002_cr35l.py:21(__init__)
        1    0.000    0.000    1.530    1.530 vv002_cr35l.py:81(main)
        1    0.024    0.024    1.935    1.935 vv002_cr35l.py:9(<module>)
        1    0.000    0.000    0.000    0.000 warnings.py:340(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:361(__enter__)
        1    0.000    0.000    0.000    0.000 warnings.py:377(__exit__)
        5    0.000    0.000    0.001    0.000 warnings.py:67(filterwarnings)
        1    0.000    0.000    0.000    0.000 warnings.py:96(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:297(__init__)
        1    0.000    0.000    0.000    0.000 wfm_rcv.py:22(<module>)
        1    0.000    0.000    0.000    0.000 wfm_rcv.py:31(wfm_rcv)
        1    0.000    0.000    0.000    0.000 wfm_rcv_fmdet.py:22(<module>)
        1    0.000    0.000    0.000    0.000 wfm_rcv_fmdet.py:33(wfm_rcv_fmdet)
        1    0.000    0.000    0.000    0.000 wfm_rcv_pll.py:22(<module>)
        1    0.000    0.000    0.000    0.000 wfm_rcv_pll.py:33(wfm_rcv_pll)
        1    0.000    0.000    0.000    0.000 wfm_tx.py:22(<module>)
        1    0.000    0.000    0.000    0.000 wfm_tx.py:32(wfm_tx)
      274    0.001    0.000    0.001    0.000 {__import__}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_CONST_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_COS_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_GAUSSIAN_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_IMPULSE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_LAPLACIAN_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_SAW_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_SIN_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_SQR_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_TRI_WAVE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.GR_UNIFORM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc2_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc2_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc2_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc2_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc3_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc3_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.agc_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.control_loop_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.cpfsk_bc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.cpfsk_bc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.cpm_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.ctcss_squelch_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.ctcss_squelch_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.dpll_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.dpll_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fastnoise_source_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.feedforward_agc_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.feedforward_agc_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fmdet_cf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.fmdet_cf_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.frequency_modulator_fc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.frequency_modulator_fc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.noise_source_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.phase_modulator_fc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.phase_modulator_fc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_carriertracking_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_carriertracking_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_freqdet_cf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_freqdet_cf_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_refout_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pll_refout_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_cf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_cf_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.probe_avg_mag_sqrd_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pwr_squelch_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pwr_squelch_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pwr_squelch_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.pwr_squelch_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.quadrature_demod_cf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.quadrature_demod_cf_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.rail_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.rail_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.random_uniform_source_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.sig_source_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.simple_squelch_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.simple_squelch_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.squelch_base_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_analog_swig.squelch_base_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_BYTE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_CHAR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_DOUBLE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_FLOAT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_INT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_LONG_LONG_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_LONG_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.GR_FILE_SHORT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.STROBE_GAUSSIAN_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.STROBE_POISSON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.STROBE_UNIFORM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_1to1_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_1to1_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_alltoall_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_alltoall_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_raw_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.annotator_raw_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.control_loop_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.copy_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.copy_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe2_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.ctrlport_probe_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.delay_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.delay_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.endian_swap_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.endian_swap_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_descriptor_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_descriptor_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_descriptor_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_descriptor_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_meta_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_meta_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_meta_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_meta_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_sink_base_swigregister}
        1    0.006    0.006    0.006    0.006 {_blocks_swig0.file_sink_make}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_sink_sptr_set_unbuffered}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_sink_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_source_make}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_source_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.file_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.head_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.head_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_burst_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_burst_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_debug_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_debug_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_strobe_random_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_strobe_random_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_strobe_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.message_strobe_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.nop_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.nop_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.null_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.null_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.null_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig0.null_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_insert_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_map_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_map_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_sink_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_source_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_to_stream_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_to_stream_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_to_streams_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.vector_to_streams_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.wavfile_sink_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.wavfile_sink_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.wavfile_source_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig1.wavfile_source_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.min_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.moving_average_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.nlog10_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.nlog10_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.not_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_ss_sptr_swigregister}
